x-axis,1,2,3
+153.484600E-03,-376.825E-06,-32.286415E-03,+3.336683381E+00
+153.486600E-03,+22.236240E-03,-47.361792E-03,+3.336683381E+00
+153.488600E-03,+29.773928E-03,-87.562797E-03,+3.336683381E+00
+153.490600E-03,+29.773928E-03,-32.286415E-03,+3.336683381E+00
+153.492600E-03,-376.825E-06,-17.211039E-03,+3.304020065E+00
+153.494600E-03,+22.236240E-03,-47.361792E-03,+3.326633130E+00
+153.496600E-03,+29.773928E-03,-57.412043E-03,+3.336683381E+00
+153.498600E-03,+29.773928E-03,-24.748727E-03,+3.304020065E+00
+153.500600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+153.502600E-03,+29.773928E-03,-47.361792E-03,+3.336683381E+00
+153.504600E-03,-376.825E-06,-24.748727E-03,+3.336683381E+00
+153.506600E-03,-10.427076E-03,-17.211039E-03,+3.366834135E+00
+153.508600E-03,+22.236240E-03,-47.361792E-03,+3.344221070E+00
+153.510600E-03,+29.773928E-03,-24.748727E-03,+3.336683381E+00
+153.512600E-03,-376.825E-06,-17.211039E-03,+3.304020065E+00
+153.514600E-03,+22.236240E-03,-47.361792E-03,+3.326633130E+00
+153.516600E-03,+29.773928E-03,-57.412043E-03,+3.366834135E+00
+153.518600E-03,-376.825E-06,-57.412043E-03,+3.344221070E+00
+153.520600E-03,+22.236240E-03,-24.748727E-03,+3.336683381E+00
+153.522600E-03,+29.773928E-03,-17.211039E-03,+3.304020065E+00
+153.524600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+153.526600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+153.528600E-03,+22.236240E-03,-17.211039E-03,+3.366834135E+00
+153.530600E-03,+29.773928E-03,-17.211039E-03,+3.344221070E+00
+153.532600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+153.534600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+153.536600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+153.538600E-03,+22.236240E-03,-17.211039E-03,+3.336683381E+00
+153.540600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+153.542600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+153.544600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+153.546600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+153.548600E-03,-10.427076E-03,-47.361792E-03,+3.366834135E+00
+153.550600E-03,+22.236240E-03,+7.914589E-03,+3.344221070E+00
+153.552600E-03,-376.825E-06,-7.160787E-03,+3.336683381E+00
+153.554600E-03,-10.427076E-03,-17.211039E-03,+3.366834135E+00
+153.556600E-03,-10.427076E-03,-17.211039E-03,+3.344221070E+00
+153.558600E-03,+22.236240E-03,-17.211039E-03,+3.336683381E+00
+153.560600E-03,+29.773928E-03,+15.452278E-03,+3.336683381E+00
+153.562600E-03,+29.773928E-03,-7.160787E-03,+3.336683381E+00
+153.564600E-03,+29.773928E-03,-17.211039E-03,+3.304020065E+00
+153.566600E-03,+62.437244E-03,+15.452278E-03,+3.326633130E+00
+153.568600E-03,+7.160863E-03,-7.160787E-03,+3.336683381E+00
+153.570600E-03,+22.236240E-03,-17.211039E-03,+3.304020065E+00
+153.572600E-03,-376.825E-06,-17.211039E-03,+3.296482377E+00
+153.574600E-03,+22.236240E-03,-17.211039E-03,+3.296482377E+00
+153.576600E-03,-376.825E-06,-17.211039E-03,+3.296482377E+00
+153.578600E-03,+22.236240E-03,-17.211039E-03,+3.326633130E+00
+153.580600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+153.582600E-03,+29.773928E-03,+2.907412046E+00,+633.165822E-03
+153.584600E-03,-376.825E-06,+3.641080379E+00,-40.201005E-03
+153.586600E-03,-10.427076E-03,+3.641080379E+00,-40.201005E-03
+153.588600E-03,+22.236240E-03,+3.608417063E+00,-7.537688E-03
+153.590600E-03,+29.773928E-03,+3.631030128E+00,-30.150753E-03
+153.592600E-03,+29.773928E-03,+3.608417063E+00,-40.201005E-03
+153.594600E-03,+29.773928E-03,+3.600879375E+00,-40.201005E-03
+153.596600E-03,+29.773928E-03,+3.600879375E+00,-40.201005E-03
+153.598600E-03,-33.040141E-03,+3.568216059E+00,-40.201005E-03
+153.600600E-03,+14.698552E-03,+3.590829124E+00,-40.201005E-03
+153.602600E-03,-376.825E-06,+3.600879375E+00,-40.201005E-03
+153.604600E-03,-10.427076E-03,+3.600879375E+00,-7.537688E-03
+153.606600E-03,+22.236240E-03,+3.568216059E+00,-30.150753E-03
+153.608600E-03,-376.825E-06,+3.528015054E+00,-70.351758E-03
+153.610600E-03,+22.236240E-03,+3.550628119E+00,-47.738693E-03
+153.612600E-03,-376.825E-06,+3.560678370E+00,-40.201005E-03
+153.614600E-03,-10.427076E-03,+3.528015054E+00,+2.660803992E+00
+153.616600E-03,+22.236240E-03,+3.520477366E+00,+3.336683381E+00
+153.618600E-03,-376.825E-06,+3.520477366E+00,+3.336683381E+00
+153.620600E-03,+22.236240E-03,+3.520477366E+00,+3.336683381E+00
+153.622600E-03,+29.773928E-03,+3.520477366E+00,+3.336683381E+00
+153.624600E-03,+29.773928E-03,+3.487814049E+00,+3.366834135E+00
+153.626600E-03,+29.773928E-03,+3.510427115E+00,+3.344221070E+00
+153.628600E-03,+29.773928E-03,+3.520477366E+00,+3.336683381E+00
+153.630600E-03,+29.773928E-03,+3.520477366E+00,+3.366834135E+00
+153.632600E-03,+29.773928E-03,+3.487814049E+00,+3.344221070E+00
+153.634600E-03,+29.773928E-03,+3.447613045E+00,+3.336683381E+00
+153.636600E-03,-376.825E-06,+3.502889426E+00,+3.336683381E+00
+153.638600E-03,+22.236240E-03,+3.487814049E+00,+3.336683381E+00
+153.640600E-03,+29.773928E-03,+3.447613045E+00,+3.336683381E+00
+153.642600E-03,-376.825E-06,+3.440075357E+00,+3.336683381E+00
+153.644600E-03,-10.427076E-03,+3.440075357E+00,+3.366834135E+00
+153.646600E-03,-10.427076E-03,+3.440075357E+00,+3.344221070E+00
+153.648600E-03,+54.899556E-03,+3.470226110E+00,+3.336683381E+00
+153.650600E-03,+39.824179E-03,+3.480276361E+00,+3.366834135E+00
+153.652600E-03,+29.773928E-03,+3.480276361E+00,+3.344221070E+00
+153.654600E-03,-376.825E-06,+3.447613045E+00,+3.336683381E+00
+153.656600E-03,-10.427076E-03,+3.440075357E+00,+3.336683381E+00
+153.658600E-03,-10.427076E-03,+3.440075357E+00,+3.336683381E+00
+153.660600E-03,+22.236240E-03,+3.440075357E+00,+3.366834135E+00
+153.662600E-03,+2.632788976E+00,+3.440075357E+00,+3.344221070E+00
+153.664600E-03,+3.286055300E+00,+3.407412040E+00,+3.336683381E+00
+153.666600E-03,+3.286055300E+00,+3.430025105E+00,+3.366834135E+00
+153.668600E-03,+3.286055300E+00,+3.374748724E+00,+3.344221070E+00
+153.670600E-03,+3.286055300E+00,+3.389824101E+00,+3.336683381E+00
+153.672600E-03,+3.253391984E+00,+3.399874352E+00,+3.336683381E+00
+153.674600E-03,+3.245854296E+00,+3.430025105E+00,+3.336683381E+00
+153.676600E-03,+3.276005049E+00,+3.440075357E+00,+3.336683381E+00
+153.678600E-03,+3.286055300E+00,+3.407412040E+00,+3.336683381E+00
+153.680600E-03,+3.253391984E+00,+3.399874352E+00,+3.336683381E+00
+153.682600E-03,+3.276005049E+00,+3.399874352E+00,+3.336683381E+00
+153.684600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+153.686600E-03,+3.286055300E+00,+3.399874352E+00,+3.304020065E+00
+153.688600E-03,+3.286055300E+00,+3.399874352E+00,+3.326633130E+00
+153.690600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+153.692600E-03,+3.253391984E+00,+3.389824101E+00,+3.336683381E+00
+153.694600E-03,+3.276005049E+00,+3.367211036E+00,+3.304020065E+00
+153.696600E-03,+3.286055300E+00,+3.359673347E+00,+3.326633130E+00
+153.698600E-03,+3.286055300E+00,+3.389824101E+00,+3.336683381E+00
+153.700600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+153.702600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+153.704600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+153.706600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+153.708600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+153.710600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+153.712600E-03,+3.253391984E+00,+3.389824101E+00,+3.366834135E+00
+153.714600E-03,+3.245854296E+00,+3.367211036E+00,+3.344221070E+00
+153.716600E-03,+3.276005049E+00,+3.389824101E+00,+3.366834135E+00
+153.718600E-03,+3.286055300E+00,+3.399874352E+00,+3.376884386E+00
+153.720600E-03,+3.286055300E+00,+3.367211036E+00,+3.344221070E+00
+153.722600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+153.724600E-03,+3.253391984E+00,+3.389824101E+00,+3.336683381E+00
+153.726600E-03,+3.308668365E+00,+3.399874352E+00,+3.336683381E+00
+153.728600E-03,+3.260929673E+00,+3.367211036E+00,+3.336683381E+00
+153.730600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+153.732600E-03,+3.286055300E+00,+3.359673347E+00,+3.366834135E+00
+153.734600E-03,+3.253391984E+00,+3.359673347E+00,+3.344221070E+00
+153.736600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+153.738600E-03,+3.286055300E+00,+3.359673347E+00,+3.304020065E+00
+153.740600E-03,+3.286055300E+00,+3.359673347E+00,+3.326633130E+00
+153.742600E-03,+3.253391984E+00,+3.359673347E+00,+3.366834135E+00
+153.744600E-03,+3.245854296E+00,+3.359673347E+00,+3.344221070E+00
+153.746600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+153.748600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+153.750600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+153.752600E-03,+3.316206054E+00,+3.359673347E+00,+3.366834135E+00
+153.754600E-03,+3.293592989E+00,+3.389824101E+00,+3.376884386E+00
+153.756600E-03,+3.253391984E+00,+3.334547719E+00,+3.344221070E+00
+153.758600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.760600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+153.762600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+153.764600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+153.766600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.768600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.770600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.772600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.774600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+153.776600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.778600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.780600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.782600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+153.784600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+153.786600E-03,+3.253391984E+00,+3.349623096E+00,+3.366834135E+00
+153.788600E-03,+3.276005049E+00,+3.359673347E+00,+3.311557753E+00
+153.790600E-03,+3.253391984E+00,+3.327010031E+00,+3.296482377E+00
+153.792600E-03,+3.276005049E+00,+3.349623096E+00,+3.326633130E+00
+153.794600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+153.796600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+153.798600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.800600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.802600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.804600E-03,+3.286055300E+00,+3.359673347E+00,+3.304020065E+00
+153.806600E-03,+3.316206054E+00,+3.359673347E+00,+3.326633130E+00
+153.808600E-03,+3.293592989E+00,+3.359673347E+00,+3.336683381E+00
+153.810600E-03,+3.253391984E+00,+3.359673347E+00,+3.366834135E+00
+153.812600E-03,+3.245854296E+00,+3.359673347E+00,+3.344221070E+00
+153.814600E-03,+3.245854296E+00,+3.327010031E+00,+3.366834135E+00
+153.816600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+153.818600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.820600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.822600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.824600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+153.826600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+153.828600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.830600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.832600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.834600E-03,+3.286055300E+00,+3.349623096E+00,+3.366834135E+00
+153.836600E-03,+3.286055300E+00,+3.359673347E+00,+3.344221070E+00
+153.838600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.840600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.842600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.844600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.846600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.848600E-03,+3.147864347E+00,+3.319472343E+00,+3.271356749E+00
+153.850600E-03,+3.220728668E+00,+3.319472343E+00,+3.351758758E+00
+153.852600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+153.854600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+153.856600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+153.858600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.860600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.862600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.864600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.866600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.868600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.870600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.872600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.874600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.876600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+153.878600E-03,+3.276005049E+00,+3.342085408E+00,+3.336683381E+00
+153.880600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.882600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.884600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.886600E-03,+3.286055300E+00,+3.382286412E+00,+3.336683381E+00
+153.888600E-03,+3.286055300E+00,+3.334547719E+00,+3.336683381E+00
+153.890600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.892600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+153.894600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.896600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.898600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.900600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.902600E-03,+3.286055300E+00,+3.349623096E+00,+3.366834135E+00
+153.904600E-03,+3.286055300E+00,+3.359673347E+00,+3.344221070E+00
+153.906600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+153.908600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+153.910600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.912600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+153.914600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.916600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.918600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.920600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+153.922600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+153.924600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.926600E-03,+3.213190980E+00,+3.286809026E+00,+3.336683381E+00
+153.928600E-03,+3.235804045E+00,+3.342085408E+00,+3.336683381E+00
+153.930600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+153.932600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.934600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.936600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.938600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.940600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.942600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+153.944600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+153.946600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.948600E-03,+3.245854296E+00,+3.349623096E+00,+3.366834135E+00
+153.950600E-03,+3.245854296E+00,+3.359673347E+00,+3.376884386E+00
+153.952600E-03,+3.245854296E+00,+3.327010031E+00,+3.344221070E+00
+153.954600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.956600E-03,+3.253391984E+00,+3.349623096E+00,+3.304020065E+00
+153.958600E-03,+3.276005049E+00,+3.327010031E+00,+3.326633130E+00
+153.960600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.962600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.964600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+153.966600E-03,+3.220728668E+00,+3.319472343E+00,+3.344221070E+00
+153.968600E-03,+3.235804045E+00,+3.319472343E+00,+3.336683381E+00
+153.970600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.972600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+153.974600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+153.976600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+153.978600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+153.980600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+153.982600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+153.984600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+153.986600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+153.988600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.990600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+153.992600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+153.994600E-03,+3.213190980E+00,+3.309422092E+00,+3.304020065E+00
+153.996600E-03,+3.235804045E+00,+3.319472343E+00,+3.326633130E+00
+153.998600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+154.000600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+154.002600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+154.004600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+154.006600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+154.008600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+154.010600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+154.012600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+154.014600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+154.016600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+154.018600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+154.020600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+154.022600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+154.024600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+154.026600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+154.028600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+154.030600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+154.032600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+154.034600E-03,+3.220728668E+00,+3.319472343E+00,+3.336683381E+00
+154.036600E-03,+3.268467361E+00,+3.319472343E+00,+3.336683381E+00
+154.038600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+154.040600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+154.042600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+154.044600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+154.046600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+154.048600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+154.050600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+154.052600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+154.054600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+154.056600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+154.058600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+154.060600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+154.062600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+154.064600E-03,+3.276005049E+00,+3.342085408E+00,+3.336683381E+00
+154.066600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+154.068600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+154.070600E-03,+3.245854296E+00,+3.349623096E+00,+3.366834135E+00
+154.072600E-03,+3.276005049E+00,+3.327010031E+00,+3.344221070E+00
+154.074600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+154.076600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+154.078600E-03,+3.276005049E+00,+3.342085408E+00,+3.336683381E+00
+154.080600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+154.082600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+154.084600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+154.086600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+154.088600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+154.090600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+154.092600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+154.094600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+154.096600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+154.098600E-03,+3.286055300E+00,+3.319472343E+00,+3.296482377E+00
+154.100600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+154.102600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+154.104600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+154.106600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+154.108600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+154.110600E-03,+3.253391984E+00,+3.349623096E+00,+3.366834135E+00
+154.112600E-03,+3.245854296E+00,+3.327010031E+00,+3.344221070E+00
+154.114600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+154.116600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+154.118600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+154.120600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
