+58.975800E-03,+3.306344226E+00,+3.356595482E+00,+3.398869371E+00
+58.979000E-03,+3.316394477E+00,+3.374183421E+00,+3.413944747E+00
+58.982200E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+58.985400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+58.988600E-03,+3.306344226E+00,+3.346545231E+00,+3.273241231E+00
+58.991800E-03,+3.316394477E+00,+3.333982417E+00,+3.238065352E+00
+58.995000E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+58.998200E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
+59.001400E-03,+3.346545231E+00,+3.323932166E+00,+3.293341734E+00
+59.004600E-03,+3.333982417E+00,+3.276193473E+00,+3.293341734E+00
+59.007800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.011000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.014200E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
+59.017400E-03,+3.346545231E+00,+3.356595482E+00,+3.353643240E+00
+59.020600E-03,+3.323932166E+00,+3.364133170E+00,+3.318467361E+00
+59.023800E-03,+3.276193473E+00,+3.316394477E+00,+3.353643240E+00
+59.027000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+59.030200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.033400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+59.036600E-03,+3.323932166E+00,+3.333982417E+00,+3.318467361E+00
+59.039800E-03,+3.286243724E+00,+3.316394477E+00,+3.353643240E+00
+59.043000E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+59.046200E-03,+3.306344226E+00,+3.323932166E+00,+3.318467361E+00
+59.049400E-03,+3.316394477E+00,+3.286243724E+00,+3.373743743E+00
+59.052600E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
+59.055800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+59.059000E-03,+3.293781412E+00,+3.356595482E+00,+3.373743743E+00
+59.062200E-03,+3.276193473E+00,+3.364133170E+00,+3.353643240E+00
+59.065400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+59.068600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+59.071800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+59.075000E-03,+3.306344226E+00,+3.333982417E+00,+3.333542738E+00
+59.078200E-03,+3.306344226E+00,+3.316394477E+00,+3.258165854E+00
+59.081400E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
+59.084600E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.087800E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
+59.091000E-03,+3.286243724E+00,+3.333982417E+00,+3.318467361E+00
+59.094200E-03,+3.333982417E+00,+3.293781412E+00,+3.353643240E+00
+59.097400E-03,+3.306344226E+00,+3.286243724E+00,+3.293341734E+00
+59.100600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+59.103800E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+59.107000E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
+59.110200E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+59.113400E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+59.116600E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+59.119800E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+59.123000E-03,+3.293781412E+00,+3.333982417E+00,+3.318467361E+00
+59.126200E-03,+3.276193473E+00,+3.326444728E+00,+3.353643240E+00
+59.129400E-03,+3.316394477E+00,+3.364133170E+00,+3.293341734E+00
+59.132600E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+59.135800E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
+59.139000E-03,+3.346545231E+00,+3.356595482E+00,+3.318467361E+00
+59.142200E-03,+3.333982417E+00,+3.364133170E+00,+3.373743743E+00
+59.145400E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
+59.148600E-03,+3.333982417E+00,+3.323932166E+00,+3.353643240E+00
+59.151800E-03,+3.316394477E+00,+3.276193473E+00,+3.293341734E+00
+59.155000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.158200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.161400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.164600E-03,+3.293781412E+00,+3.316394477E+00,+3.318467361E+00
+59.167800E-03,+3.286243724E+00,+3.333982417E+00,+3.353643240E+00
+59.171000E-03,+3.323932166E+00,+3.316394477E+00,+3.293341734E+00
+59.174200E-03,+3.286243724E+00,+3.346545231E+00,+3.318467361E+00
+59.177400E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
+59.180600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+59.183800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.187000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.190200E-03,+3.316394477E+00,+3.323932166E+00,+3.293341734E+00
+59.193400E-03,+3.333982417E+00,+3.286243724E+00,+3.273241231E+00
+59.196600E-03,+3.306344226E+00,+3.333982417E+00,+3.238065352E+00
+59.199800E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+59.203000E-03,+3.323932166E+00,+3.293781412E+00,+3.273241231E+00
+59.206200E-03,+3.276193473E+00,+3.286243724E+00,+3.258165854E+00
+59.209400E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+59.212600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+59.215800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.219000E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+59.222200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+59.225400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+59.228600E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
+59.231800E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+59.235000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.238200E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
+59.241400E-03,+3.333982417E+00,+3.333982417E+00,+3.333542738E+00
+59.244600E-03,+3.293781412E+00,+3.316394477E+00,+3.238065352E+00
+59.247800E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+59.251000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.254200E-03,+3.316394477E+00,+3.293781412E+00,+3.293341734E+00
+59.257400E-03,+3.333982417E+00,+3.286243724E+00,+3.293341734E+00
+59.260600E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
+59.263800E-03,+3.276193473E+00,+3.346545231E+00,+3.338567864E+00
+59.267000E-03,+3.316394477E+00,+3.346545231E+00,+3.413944747E+00
+59.270200E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+59.273400E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
+59.276600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.279800E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+59.283000E-03,+3.346545231E+00,+3.306344226E+00,+3.373743743E+00
+59.286200E-03,+3.323932166E+00,+3.306344226E+00,+3.353643240E+00
+59.289400E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
+59.292600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+59.295800E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+59.299000E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+59.302200E-03,+3.293781412E+00,+3.316394477E+00,+3.353643240E+00
+59.305400E-03,+3.276193473E+00,+3.346545231E+00,+3.318467361E+00
+59.308600E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+59.311800E-03,+3.306344226E+00,+3.323932166E+00,+3.318467361E+00
+59.315000E-03,+3.306344226E+00,+3.276193473E+00,+3.373743743E+00
+59.318200E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
+59.321400E-03,+3.323932166E+00,+3.346545231E+00,+3.273241231E+00
+59.324600E-03,+3.276193473E+00,+3.333982417E+00,+3.238065352E+00
+59.327800E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+59.331000E-03,+3.323932166E+00,+3.346545231E+00,+3.293341734E+00
+59.334200E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
+59.337400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+59.340600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+59.343800E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
+59.347000E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+59.350200E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+59.353400E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.356600E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+59.359800E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+59.363000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.366200E-03,+3.306344226E+00,+3.306344226E+00,+3.253140729E+00
+59.369400E-03,+3.306344226E+00,+3.316394477E+00,+3.177763845E+00
+59.372600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.375800E-03,+3.293781412E+00,+3.333982417E+00,+3.318467361E+00
+59.379000E-03,+3.276193473E+00,+3.306344226E+00,+3.373743743E+00
+59.382200E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+59.385400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.388600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.391800E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+59.395000E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+59.398200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.401400E-03,+3.316394477E+00,+3.346545231E+00,+3.273241231E+00
+59.404600E-03,+3.333982417E+00,+3.346545231E+00,+3.238065352E+00
+59.407800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+59.411000E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
+59.414200E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
+59.417400E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+59.420600E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
+59.423800E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
+59.427000E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
+59.430200E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+59.433400E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+59.436600E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
+59.439800E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+59.443000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.446200E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+59.449400E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+59.452600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.455800E-03,+3.306344226E+00,+3.366645733E+00,+3.293341734E+00
+59.459000E-03,+3.316394477E+00,+3.391771361E+00,+3.318467361E+00
+59.462200E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+59.465400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.468600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.471800E-03,+3.306344226E+00,+3.323932166E+00,+3.318467361E+00
+59.475000E-03,+3.306344226E+00,+3.286243724E+00,+3.353643240E+00
+59.478200E-03,+3.306344226E+00,+3.356595482E+00,+3.293341734E+00
+59.481400E-03,+3.293781412E+00,+3.374183421E+00,+3.293341734E+00
+59.484600E-03,+3.266143221E+00,+3.333982417E+00,+3.293341734E+00
+59.487800E-03,+3.286243724E+00,+3.316394477E+00,+3.318467361E+00
+59.491000E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+59.494200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.497400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.500600E-03,+3.306344226E+00,+3.326444728E+00,+3.293341734E+00
+59.503800E-03,+3.316394477E+00,+3.374183421E+00,+3.293341734E+00
+59.507000E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+59.510200E-03,+3.333982417E+00,+3.306344226E+00,+3.273241231E+00
+59.513400E-03,+3.316394477E+00,+3.306344226E+00,+3.238065352E+00
+59.516600E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.519800E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+59.523000E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+59.526200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.529400E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+59.532600E-03,+3.333982417E+00,+3.316394477E+00,+3.333542738E+00
+59.535800E-03,+3.316394477E+00,+3.333982417E+00,+3.238065352E+00
+59.539000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.542200E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
+59.545400E-03,+3.346545231E+00,+3.346545231E+00,+3.353643240E+00
+59.548600E-03,+3.323932166E+00,+3.333982417E+00,+3.273241231E+00
+59.551800E-03,+3.276193473E+00,+3.316394477E+00,+3.238065352E+00
+59.555000E-03,+3.316394477E+00,+3.346545231E+00,+3.273241231E+00
+59.558200E-03,+3.333982417E+00,+3.333982417E+00,+3.238065352E+00
+59.561400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.564600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.567800E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
+59.571000E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+59.574200E-03,+3.306344226E+00,+3.293781412E+00,+3.318467361E+00
+59.577400E-03,+3.306344226E+00,+3.286243724E+00,+3.353643240E+00
+59.580600E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+59.583800E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+59.587000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.590200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.593400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+59.596600E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+59.599800E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+59.603000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.606200E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+59.609400E-03,+3.323932166E+00,+3.306344226E+00,+3.353643240E+00
+59.612600E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+59.615800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.619000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+59.622200E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+59.625400E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+59.628600E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+59.631800E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+59.635000E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
+59.638200E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+59.641400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.644600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.647800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.651000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.654200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.657400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.660600E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+59.663800E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+59.667000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.670200E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+59.673400E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
+59.676600E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
+59.679800E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
+59.683000E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
+59.686200E-03,+3.276193473E+00,+3.316394477E+00,+3.318467361E+00
+59.689400E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
+59.692600E-03,+3.333982417E+00,+3.306344226E+00,+3.273241231E+00
+59.695800E-03,+3.316394477E+00,+3.306344226E+00,+3.212939724E+00
+59.699000E-03,+3.333982417E+00,+3.316394477E+00,+3.238065352E+00
+59.702200E-03,+3.306344226E+00,+3.346545231E+00,+3.273241231E+00
+59.705400E-03,+3.306344226E+00,+3.346545231E+00,+3.238065352E+00
+59.708600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.711800E-03,+3.306344226E+00,+3.316394477E+00,+3.363693492E+00
+59.715000E-03,+3.293781412E+00,+3.333982417E+00,+3.469221129E+00
+59.718200E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+59.721400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+59.724600E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
+59.727800E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+59.731000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.734200E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+59.737400E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
+59.740600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+59.743800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+59.747000E-03,+3.306344226E+00,+3.293781412E+00,+3.318467361E+00
+59.750200E-03,+3.316394477E+00,+3.286243724E+00,+3.353643240E+00
+59.753400E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+59.756600E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
+59.759800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+59.763000E-03,+3.306344226E+00,+3.333982417E+00,+3.333542738E+00
+59.766200E-03,+3.271168347E+00,+3.316394477E+00,+3.238065352E+00
+59.769400E-03,+3.218404528E+00,+3.333982417E+00,+3.318467361E+00
+59.772600E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+59.775800E-03,+3.293781412E+00,+3.316394477E+00,+3.373743743E+00
+59.779000E-03,+3.286243724E+00,+3.333982417E+00,+3.353643240E+00
+59.782200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.785400E-03,+3.326444728E+00,+3.306344226E+00,+3.293341734E+00
+59.788600E-03,+3.364133170E+00,+3.306344226E+00,+3.293341734E+00
+59.791800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+59.795000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.798200E-03,+3.306344226E+00,+3.333982417E+00,+3.273241231E+00
+59.801400E-03,+3.316394477E+00,+3.316394477E+00,+3.258165854E+00
+59.804600E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+59.807800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+59.811000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+59.814200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+59.817400E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+59.820600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+59.823800E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+59.827000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.830200E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+59.833400E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
+59.836600E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
+59.839800E-03,+3.293781412E+00,+3.326444728E+00,+3.293341734E+00
+59.843000E-03,+3.266143221E+00,+3.374183421E+00,+3.293341734E+00
+59.846200E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+59.849400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+59.852600E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.855800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+59.859000E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+59.862200E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+59.865400E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+59.868600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.871800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.875000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.878200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.881400E-03,+3.316394477E+00,+3.333982417E+00,+3.273241231E+00
+59.884600E-03,+3.333982417E+00,+3.316394477E+00,+3.258165854E+00
+59.887800E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+59.891000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+59.894200E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+59.897400E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+59.900600E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
+59.903800E-03,+3.333982417E+00,+3.323932166E+00,+3.353643240E+00
+59.907000E-03,+3.306344226E+00,+3.276193473E+00,+3.293341734E+00
+59.910200E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+59.913400E-03,+3.286243724E+00,+3.306344226E+00,+3.318467361E+00
+59.916600E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
+59.919800E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
+59.923000E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+59.926200E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+59.929400E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
+59.932600E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+59.935800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+59.939000E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+59.942200E-03,+3.306344226E+00,+3.346545231E+00,+3.333542738E+00
+59.945400E-03,+3.316394477E+00,+3.346545231E+00,+3.238065352E+00
+59.948600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+59.951800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+59.955000E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+59.958200E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+59.961400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+59.964600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+59.967800E-03,+3.316394477E+00,+3.346545231E+00,+3.273241231E+00
+59.971000E-03,+3.333982417E+00,+3.346545231E+00,+3.238065352E+00
+59.974200E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+59.977400E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+59.980600E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+59.983800E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+59.987000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.990200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+59.993400E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+59.996600E-03,+3.306344226E+00,+3.316394477E+00,+2.449120637E+00
+59.999800E-03,+3.306344226E+00,+3.346545231E+00,+102.386994E-03
+60.003000E-03,+3.293781412E+00,+3.333982417E+00,+157.663375E-03
+60.006200E-03,+3.276193473E+00,+2.786243729E+00,+157.663375E-03
+60.009400E-03,+3.306344226E+00,+1.447047764E+00,+157.663375E-03
